assignment_id,student_id,submission_id,file_path,size_kb
1,21,1,submissions_files/assignment_id=1/student_id=21/submission_1.zip,4314
1,31,2,submissions_files/assignment_id=1/student_id=31/submission_2.zip,3590
1,67,3,submissions_files/assignment_id=1/student_id=67/submission_3.zip,4881
1,118,4,submissions_files/assignment_id=1/student_id=118/submission_4.zip,4371
1,40,5,submissions_files/assignment_id=1/student_id=40/submission_5.zip,1191
1,64,6,submissions_files/assignment_id=1/student_id=64/submission_6.zip,2980
1,52,7,submissions_files/assignment_id=1/student_id=52/submission_7.zip,4229
1,36,8,submissions_files/assignment_id=1/student_id=36/submission_8.zip,310
1,3,9,submissions_files/assignment_id=1/student_id=3/submission_9.zip,4537
1,16,10,submissions_files/assignment_id=1/student_id=16/submission_10.zip,4529
1,109,11,submissions_files/assignment_id=1/student_id=109/submission_11.zip,1487
1,95,12,submissions_files/assignment_id=1/student_id=95/submission_12.zip,501
1,114,13,submissions_files/assignment_id=1/student_id=114/submission_13.zip,3160
1,135,14,submissions_files/assignment_id=1/student_id=135/submission_14.zip,2382
1,84,15,submissions_files/assignment_id=1/student_id=84/submission_15.zip,588
1,98,16,submissions_files/assignment_id=1/student_id=98/submission_16.zip,2544
1,99,17,submissions_files/assignment_id=1/student_id=99/submission_17.zip,1727
1,59,18,submissions_files/assignment_id=1/student_id=59/submission_18.zip,1244
1,120,19,submissions_files/assignment_id=1/student_id=120/submission_19.zip,1620
2,22,20,submissions_files/assignment_id=2/student_id=22/submission_20.zip,3224
2,84,21,submissions_files/assignment_id=2/student_id=84/submission_21.zip,261
2,137,22,submissions_files/assignment_id=2/student_id=137/submission_22.zip,299
2,83,23,submissions_files/assignment_id=2/student_id=83/submission_23.zip,805
2,88,24,submissions_files/assignment_id=2/student_id=88/submission_24.zip,2080
2,55,25,submissions_files/assignment_id=2/student_id=55/submission_25.zip,226
2,53,26,submissions_files/assignment_id=2/student_id=53/submission_26.zip,2163
2,97,27,submissions_files/assignment_id=2/student_id=97/submission_27.zip,4620
2,134,28,submissions_files/assignment_id=2/student_id=134/submission_28.zip,2503
2,132,29,submissions_files/assignment_id=2/student_id=132/submission_29.zip,3980
2,129,30,submissions_files/assignment_id=2/student_id=129/submission_30.zip,4891
2,8,31,submissions_files/assignment_id=2/student_id=8/submission_31.zip,4092
2,56,32,submissions_files/assignment_id=2/student_id=56/submission_32.zip,795
2,30,33,submissions_files/assignment_id=2/student_id=30/submission_33.zip,3525
2,69,34,submissions_files/assignment_id=2/student_id=69/submission_34.zip,3533
